1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,9.922599999999999476e-02,-7.852200000000000291e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,1.184499999999999997e-01,-9.112299999999999844e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,1.407700000000000062e-01,-5.146699999999999608e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,1.665200000000000014e-01,-5.115800000000000208e-02
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,1.902099999999999902e-01,7.004199999999999315e-02
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,2.097799999999999943e-01,-2.104699999999999904e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,2.255800000000000027e-01,-5.963800000000000212e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,2.334700000000000109e-01,-7.234199999999999520e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,1.888400000000000148e-02,4.820499999999999785e-01
1.888400000000000148e-02,3.570799999999999669e-02,5.665099999999999997e-02,8.205900000000000694e-02,1.091799999999999993e-01,1.376799999999999968e-01,1.651499999999999913e-01,1.888400000000000079e-01,2.053200000000000025e-01,2.128700000000000037e-01,2.080700000000000049e-01,1.912399999999999933e-01,1.613700000000000134e-01,1.191399999999999959e-01,6.729499999999999371e-02,7.896900000000000100e-03,-5.459100000000000064e-02,-1.157099999999999934e-01,-1.737299999999999955e-01,-2.262599999999999889e-01,-2.722700000000000120e-01,-3.124399999999999955e-01,-3.464300000000000157e-01,-3.735600000000000032e-01,-3.941600000000000104e-01,-4.065199999999999925e-01,-4.092600000000000127e-01,-4.037700000000000178e-01,-3.872900000000000231e-01,-3.594800000000000217e-01,-3.203400000000000136e-01,-2.739900000000000113e-01,-2.228300000000000003e-01,-1.696100000000000108e-01,-1.170800000000000035e-01,-7.004199999999999315e-02,-2.918400000000000161e-02,4.120099999999999804e-03,2.952700000000000116e-02,5.047100000000000197e-02,6.763800000000000368e-02,8.308899999999999619e-02,9.922599999999999476e-02,1.184499999999999997e-01,1.407700000000000062e-01,1.665200000000000014e-01,1.902099999999999902e-01,2.097799999999999943e-01,2.255800000000000027e-01,2.334700000000000109e-01,4.820499999999999785e-01,3.639399999999999857e-01,1.448899999999999910e-01,-2.458299999999999930e-01,-7.587899999999999645e-01,-1.177699999999999969e+00,-1.251500000000000057e+00,-9.067699999999999649e-01,-3.557000000000000162e-01,3.090100000000000138e-02,1.579399999999999901e-02,-2.966500000000000248e-01,-5.490000000000000435e-01,-4.775900000000000145e-01,-1.867800000000000016e-01,-5.905500000000000332e-02,-3.546699999999999853e-01,-8.892600000000000504e-01,-1.165599999999999969e+00,-8.353500000000000369e-01,-3.570799999999999669e-02,7.340600000000000458e-01,1.054100000000000037e+00,8.902900000000000258e-01,5.067700000000000538e-01,1.751000000000000056e-01,-2.163100000000000092e-02,-1.466099999999999903e-01,-2.475499999999999923e-01,-2.873800000000000243e-01,-2.101300000000000112e-01,-4.669399999999999940e-02,8.377500000000000224e-02,9.064200000000000035e-02,4.223099999999999771e-02,1.534699999999999953e-01,5.943199999999999594e-01,1.269700000000000051e+00,1.790499999999999980e+00,1.736299999999999955e+00,1.010499999999999954e+00,-2.369100000000000025e-02,-7.852200000000000291e-01,-9.112299999999999844e-01,-5.146699999999999608e-01,-5.115800000000000208e-02,7.004199999999999315e-02,-2.104699999999999904e-01,-5.963800000000000212e-01,-7.234199999999999520e-01,3.570799999999999669e-02,3.639399999999999857e-01
